,value,metric
0,1.7592397,Mean Loss
1,0.55400324,Mean Accuracy
2,1.8263453,Loss Bench
3,0.6956522,Accuracy Bench
4,0.45928183,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,1.8241609,Loss Book
7,0.375,Accuracy Book
8,3.14386,Loss Bottle
9,0.23529412,Accuracy Bottle
10,1.9396065,Loss Bowl
11,0.5,Accuracy Bowl
12,0.747346,Loss Car
13,0.7647059,Accuracy Car
14,2.7586176,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.866964,Loss Chair
17,0.3888889,Accuracy Chair
18,1.0019759,Loss Clock
19,0.8888889,Accuracy Clock
20,3.8416338,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.5901854,Loss Cup
23,0.45454547,Accuracy Cup
24,0.852223,Loss Fork
25,0.625,Accuracy Fork
26,2.7927485,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.9415243,Loss Knife
29,0.22222222,Accuracy Knife
30,1.5141025,Loss Laptop
31,0.6666667,Accuracy Laptop
32,1.0101262,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.0628791,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,1.822426,Loss Spoon
37,0.5833333,Accuracy Spoon
38,2.0860379,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,1.6450068,Loss Tie
41,0.5,Accuracy Tie
42,0.76860845,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.57910067,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.3877529,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
