,value,metric
0,1.6986775,Mean Loss
1,0.5658128,Mean Accuracy
2,2.717035,Loss Bench
3,0.3478261,Accuracy Bench
4,0.5081111,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,3.2668867,Loss Book
7,0.125,Accuracy Book
8,1.8292683,Loss Bottle
9,0.47058824,Accuracy Bottle
10,2.0618002,Loss Bowl
11,0.33333334,Accuracy Bowl
12,0.9714967,Loss Car
13,0.7058824,Accuracy Car
14,1.2823704,Loss Cell_Phone
15,0.6363636,Accuracy Cell_Phone
16,2.1856973,Loss Chair
17,0.3888889,Accuracy Chair
18,0.60745627,Loss Clock
19,0.8888889,Accuracy Clock
20,3.6777482,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.1867907,Loss Cup
23,0.54545456,Accuracy Cup
24,0.53309804,Loss Fork
25,0.75,Accuracy Fork
26,2.862262,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.529675,Loss Knife
29,0.33333334,Accuracy Knife
30,1.4119877,Loss Laptop
31,0.75,Accuracy Laptop
32,0.7627665,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.8822583,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.2291396,Loss Spoon
37,0.5,Accuracy Spoon
38,1.7631463,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.019017,Loss Tie
41,0.5,Accuracy Tie
42,0.31881025,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.0224854,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.44028014,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
