,value,metric
0,0.42249054,Mean Loss
1,0.8734106,Mean Accuracy
2,0.34733397,Loss Bird
3,0.9256757,Accuracy Bird
4,0.38853502,Loss Car
5,0.8676764,Accuracy Car
6,0.34998673,Loss Cat
7,0.9156273,Accuracy Cat
8,0.18645915,Loss Deer
9,0.9415786,Accuracy Deer
10,0.54837906,Loss Dog
11,0.8443217,Accuracy Dog
12,0.14001192,Loss Frog
13,0.9740549,Accuracy Frog
14,0.28230482,Loss Horse
15,0.91364765,Accuracy Horse
16,0.3430698,Loss Plane
17,0.9007817,Accuracy Plane
18,0.32517564,Loss Ship
19,0.9132775,Accuracy Ship
20,1.3136497,Loss Truck
21,0.53746533,Accuracy Truck
