,value,metric
0,0.42750436,Mean Loss
1,0.8831522,Mean Accuracy
2,0.57616156,Loss Bench
3,0.75,Accuracy Bench
4,0.041397784,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.46903136,Loss Book
7,0.9375,Accuracy Book
8,0.1843793,Loss Bottle
9,1.0,Accuracy Bottle
10,0.4995931,Loss Bowl
11,0.9375,Accuracy Bowl
12,0.027152596,Loss Car
13,1.0,Accuracy Car
14,0.86541146,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.33785108,Loss Chair
17,0.9375,Accuracy Chair
18,0.94539416,Loss Clock
19,0.6875,Accuracy Clock
20,0.38698596,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.87271255,Loss Cup
23,0.8125,Accuracy Cup
24,0.13016617,Loss Fork
25,1.0,Accuracy Fork
26,0.51779455,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.44842258,Loss Knife
29,0.8125,Accuracy Knife
30,0.24479377,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.36778283,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.6389269,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,0.5875862,Loss Spoon
37,0.9375,Accuracy Spoon
38,0.822408,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.46545735,Loss Tie
41,0.8125,Accuracy Tie
42,0.076725826,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.2691172,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.057349097,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
