,value,metric
0,0.48025987,Mean Loss
1,0.86413044,Mean Accuracy
2,0.54054636,Loss Bench
3,0.8125,Accuracy Bench
4,0.050962448,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.7536361,Loss Book
7,0.8125,Accuracy Book
8,0.1537636,Loss Bottle
9,1.0,Accuracy Bottle
10,0.8462551,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.034295183,Loss Car
13,1.0,Accuracy Car
14,0.77625364,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.5156919,Loss Chair
17,0.9375,Accuracy Chair
18,1.0849801,Loss Clock
19,0.625,Accuracy Clock
20,0.34161705,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.0487697,Loss Cup
23,0.6875,Accuracy Cup
24,0.23607697,Loss Fork
25,0.875,Accuracy Fork
26,0.46781358,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.73186684,Loss Knife
29,0.75,Accuracy Knife
30,0.31872723,Loss Laptop
31,0.875,Accuracy Laptop
32,0.39549345,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.33652025,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.85947716,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.64773566,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.5250857,Loss Tie
41,0.875,Accuracy Tie
42,0.09246969,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.2586405,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.02929864,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
