,value,metric
0,1.8614134,Mean Loss
1,0.4642857,Mean Accuracy
2,1.6003764,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,1.6408532,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,1.8786371,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,2.0532265,Loss Highway_Exit_In_100M_Sign
9,0.125,Accuracy Highway_Exit_In_100M_Sign
10,1.6364855,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,0.66924095,Loss Highway_Exit_In_300M_Sign
13,0.75,Accuracy Highway_Exit_In_300M_Sign
14,0.6287047,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,0.84983516,Loss Mandatory_Direction_Sign
17,0.75,Accuracy Mandatory_Direction_Sign
18,3.9317207,Loss No_Entry_Sign
19,0.125,Accuracy No_Entry_Sign
20,1.1033398,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,2.603089,Loss No_Parking_Sign
23,0.25,Accuracy No_Parking_Sign
24,5.4934864,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,0.6953966,Loss Pedestrian_Zone_Sign
27,0.75,Accuracy Pedestrian_Zone_Sign
28,1.8899007,Loss Priority_Road_Sign
29,0.375,Accuracy Priority_Road_Sign
30,2.284894,Loss Slippery_Road_Sign
31,0.125,Accuracy Slippery_Road_Sign
32,0.6365181,Loss Speed_Limit_30_Sign
33,0.875,Accuracy Speed_Limit_30_Sign
34,1.5748498,Loss Speed_Limit_80_Sign
35,0.5,Accuracy Speed_Limit_80_Sign
36,2.8628912,Loss Speed_Limit_100_Sign
37,0.25,Accuracy Speed_Limit_100_Sign
38,1.9731804,Loss Speed_Limit_120_Sign
39,0.375,Accuracy Speed_Limit_120_Sign
40,1.6538974,Loss Traffic_Banned_Sign
41,0.375,Accuracy Traffic_Banned_Sign
42,1.4291573,Loss Work_Zone_Sign
43,0.625,Accuracy Work_Zone_Sign
