,value,metric
0,0.6695079,Mean Loss
1,0.8423913,Mean Accuracy
2,0.30149627,Loss Bench
3,1.0,Accuracy Bench
4,0.1221978,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.74543595,Loss Book
7,0.75,Accuracy Book
8,0.80171204,Loss Bottle
9,1.0,Accuracy Bottle
10,1.2596527,Loss Bowl
11,0.5,Accuracy Bowl
12,0.2460332,Loss Car
13,1.0,Accuracy Car
14,0.5347194,Loss Cellphone
15,1.0,Accuracy Cellphone
16,1.0955223,Loss Chair
17,0.875,Accuracy Chair
18,1.5600688,Loss Clock
19,0.5,Accuracy Clock
20,0.26908734,Loss Cup
21,1.0,Accuracy Cup
22,0.50302315,Loss Fork
23,0.75,Accuracy Fork
24,0.22588722,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.9705021,Loss Knife
27,0.25,Accuracy Knife
28,0.73956174,Loss Laptop
29,0.75,Accuracy Laptop
30,0.5257839,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.37371674,Loss Mouse
33,0.875,Accuracy Mouse
34,0.10153562,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.19363475,Loss Remote
37,1.0,Accuracy Remote
38,1.527592,Loss Spoon
39,0.5,Accuracy Spoon
40,0.89802086,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.30435655,Loss Tie
43,1.0,Accuracy Tie
44,0.95398974,Loss Trafficlight
45,0.875,Accuracy Trafficlight
46,0.14515206,Loss Wineglas
47,1.0,Accuracy Wineglas
