,value,metric
0,0.5557594,Mean Loss
1,0.8371458,Mean Accuracy
2,0.39397725,Loss Bird
3,0.9117399,Accuracy Bird
4,0.84375566,Loss Car
5,0.7082503,Accuracy Car
6,0.32274747,Loss Cat
7,0.9086574,Accuracy Cat
8,0.21201481,Loss Deer
9,0.94033563,Accuracy Deer
10,0.9571225,Loss Dog
11,0.7566448,Accuracy Dog
12,0.1552228,Loss Frog
13,0.9785026,Accuracy Frog
14,1.3784755,Loss Horse
15,0.5488834,Accuracy Horse
16,0.41144514,Loss Plane
17,0.8737222,Accuracy Plane
18,0.20474082,Loss Ship
19,0.94916266,Accuracy Ship
20,0.6780915,Loss Truck
21,0.79555964,Accuracy Truck
