,value,metric
0,0.509859,Mean Loss
1,0.84447974,Mean Accuracy
2,0.69717926,Loss Bird
3,0.8125,Accuracy Bird
4,1.066954,Loss Car
5,0.65524113,Accuracy Car
6,0.31747612,Loss Cat
7,0.91892886,Accuracy Cat
8,0.30524498,Loss Deer
9,0.91485393,Accuracy Deer
10,0.835674,Loss Dog
11,0.7359337,Accuracy Dog
12,0.0927196,Loss Frog
13,0.98369163,Accuracy Frog
14,0.5106326,Loss Horse
15,0.83870965,Accuracy Horse
16,0.48966554,Loss Plane
17,0.83403486,Accuracy Plane
18,0.32774326,Loss Ship
19,0.90909094,Accuracy Ship
20,0.45530123,Loss Truck
21,0.84181315,Accuracy Truck
