,value,metric
0,0.36483204,Mean Loss
1,0.90217394,Mean Accuracy
2,0.10685627,Loss Bench
3,1.0,Accuracy Bench
4,0.016517583,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.2911434,Loss Book
7,0.875,Accuracy Book
8,0.03197886,Loss Bottle
9,1.0,Accuracy Bottle
10,0.42234394,Loss Bowl
11,0.875,Accuracy Bowl
12,0.06432719,Loss Car
13,1.0,Accuracy Car
14,0.7604244,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.20362999,Loss Chair
17,1.0,Accuracy Chair
18,0.89374906,Loss Clock
19,0.625,Accuracy Clock
20,0.86186314,Loss Cup
21,0.875,Accuracy Cup
22,0.07546836,Loss Fork
23,1.0,Accuracy Fork
24,0.22593306,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.7857001,Loss Knife
27,0.375,Accuracy Knife
28,0.4038158,Loss Laptop
29,0.875,Accuracy Laptop
30,0.11466254,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.7655263,Loss Mouse
33,0.75,Accuracy Mouse
34,0.015044127,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.045957476,Loss Remote
37,1.0,Accuracy Remote
38,0.18928929,Loss Spoon
39,1.0,Accuracy Spoon
40,0.39742836,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.2643778,Loss Tie
43,0.875,Accuracy Tie
44,0.43966842,Loss Trafficlight
45,0.875,Accuracy Trafficlight
46,0.015431262,Loss Wineglas
47,1.0,Accuracy Wineglas
