,value,metric
0,0.6267063,Mean Loss
1,0.80163044,Mean Accuracy
2,0.33497816,Loss Bench
3,0.9375,Accuracy Bench
4,0.07957287,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.97463804,Loss Book
7,0.5625,Accuracy Book
8,0.42863607,Loss Bottle
9,0.8125,Accuracy Bottle
10,0.9981738,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.032762643,Loss Car
13,1.0,Accuracy Car
14,1.2022841,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.3879878,Loss Chair
17,0.8125,Accuracy Chair
18,1.7719715,Loss Clock
19,0.5625,Accuracy Clock
20,0.3070919,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.1092492,Loss Cup
23,0.625,Accuracy Cup
24,0.37484178,Loss Fork
25,0.875,Accuracy Fork
26,0.6653276,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.9887532,Loss Knife
29,0.6875,Accuracy Knife
30,0.29578266,Loss Laptop
31,0.875,Accuracy Laptop
32,0.6722685,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,0.2727798,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.9848053,Loss Spoon
37,0.4375,Accuracy Spoon
38,0.58320254,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.5254335,Loss Tie
41,0.8125,Accuracy Tie
42,0.15634657,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.24557869,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.021781204,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
