,value,metric
0,0.7146429,Mean Loss
1,0.7826087,Mean Accuracy
2,0.6590332,Loss Bench
3,0.6875,Accuracy Bench
4,0.010932245,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.9201655,Loss Book
7,0.625,Accuracy Book
8,0.39720646,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.78576505,Loss Bowl
11,0.75,Accuracy Bowl
12,0.07634719,Loss Car
13,1.0,Accuracy Car
14,1.4582177,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.46791697,Loss Chair
17,0.875,Accuracy Chair
18,1.3231494,Loss Clock
19,0.6875,Accuracy Clock
20,0.36465433,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.4001527,Loss Cup
23,0.5,Accuracy Cup
24,0.11850047,Loss Fork
25,0.9375,Accuracy Fork
26,1.1276553,Loss Keyboard
27,0.5,Accuracy Keyboard
28,0.8776928,Loss Knife
29,0.8125,Accuracy Knife
30,0.27387232,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.73456514,Loss Motorcycle
33,0.6875,Accuracy Motorcycle
34,0.4973031,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,1.9657333,Loss Spoon
37,0.5,Accuracy Spoon
38,1.0005313,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,1.1339906,Loss Tie
41,0.6875,Accuracy Tie
42,0.17030308,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.6283135,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.044783846,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
