,value,metric
0,2.1166215,Mean Loss
1,0.41875,Mean Accuracy
2,1.6431738,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,1.8104615,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,2.4733353,Loss Give_Way_Sign
7,0.3125,Accuracy Give_Way_Sign
8,2.172126,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,0.5425746,Loss Highway_Exit_In_200M_Sign
11,0.8125,Accuracy Highway_Exit_In_200M_Sign
12,2.4303958,Loss Highway_Exit_In_300M_Sign
13,0.1875,Accuracy Highway_Exit_In_300M_Sign
14,0.7571174,Loss Highway_Exit_Sign
15,0.6875,Accuracy Highway_Exit_Sign
16,2.7913687,Loss Mandatory_Direction_Sign
17,0.25,Accuracy Mandatory_Direction_Sign
18,2.5353158,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,1.2102928,Loss No_Overtaking_Sign
21,0.5625,Accuracy No_Overtaking_Sign
22,3.7265048,Loss No_Parking_Sign
23,0.3125,Accuracy No_Parking_Sign
24,3.4313037,Loss Parking_Sign
25,0.25,Accuracy Parking_Sign
26,1.7729992,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.8468549,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,2.5353708,Loss Speed_Limit_30_Sign
31,0.5,Accuracy Speed_Limit_30_Sign
32,1.9265996,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,2.3573728,Loss Speed_Limit_100_Sign
35,0.375,Accuracy Speed_Limit_100_Sign
36,1.7022355,Loss Speed_Limit_120_Sign
37,0.3125,Accuracy Speed_Limit_120_Sign
38,3.4290588,Loss Traffic_Banned_Sign
39,0.375,Accuracy Traffic_Banned_Sign
40,2.237968,Loss Work_Zone_Sign
41,0.375,Accuracy Work_Zone_Sign
