,value,metric
0,2.2014737,Mean Loss
1,0.4375,Mean Accuracy
2,1.6468369,Loss Attention_Zone_Sign
3,0.4375,Accuracy Attention_Zone_Sign
4,1.0779535,Loss End_Of_Restriction_Sign
5,0.6875,Accuracy End_Of_Restriction_Sign
6,3.2031853,Loss Give_Way_Sign
7,0.125,Accuracy Give_Way_Sign
8,2.5406902,Loss Highway_Exit_In_100M_Sign
9,0.3125,Accuracy Highway_Exit_In_100M_Sign
10,1.3297646,Loss Highway_Exit_In_200M_Sign
11,0.625,Accuracy Highway_Exit_In_200M_Sign
12,2.8613157,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,1.3827424,Loss Highway_Exit_Sign
15,0.4375,Accuracy Highway_Exit_Sign
16,2.0433035,Loss Mandatory_Direction_Sign
17,0.3125,Accuracy Mandatory_Direction_Sign
18,4.5460515,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,0.92941225,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,3.3941536,Loss No_Parking_Sign
23,0.3125,Accuracy No_Parking_Sign
24,1.909645,Loss Parking_Sign
25,0.375,Accuracy Parking_Sign
26,2.0066695,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,0.8294713,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.746687,Loss Speed_Limit_30_Sign
31,0.5,Accuracy Speed_Limit_30_Sign
32,3.128436,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,2.925985,Loss Speed_Limit_100_Sign
35,0.1875,Accuracy Speed_Limit_100_Sign
36,2.0870044,Loss Speed_Limit_120_Sign
37,0.4375,Accuracy Speed_Limit_120_Sign
38,2.8224409,Loss Traffic_Banned_Sign
39,0.5,Accuracy Traffic_Banned_Sign
40,1.6177297,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
