,value,metric
0,2.189529,Mean Loss
1,0.39375,Mean Accuracy
2,1.6215898,Loss Attention_Zone_Sign
3,0.375,Accuracy Attention_Zone_Sign
4,1.793847,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,1.9360542,Loss Give_Way_Sign
7,0.5625,Accuracy Give_Way_Sign
8,0.9814998,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,2.2384896,Loss Highway_Exit_In_200M_Sign
11,0.0625,Accuracy Highway_Exit_In_200M_Sign
12,2.0970998,Loss Highway_Exit_In_300M_Sign
13,0.25,Accuracy Highway_Exit_In_300M_Sign
14,0.9270226,Loss Highway_Exit_Sign
15,0.625,Accuracy Highway_Exit_Sign
16,2.2844005,Loss Mandatory_Direction_Sign
17,0.3125,Accuracy Mandatory_Direction_Sign
18,2.272255,Loss No_Entry_Sign
19,0.5,Accuracy No_Entry_Sign
20,1.1252133,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,2.4474964,Loss No_Parking_Sign
23,0.4375,Accuracy No_Parking_Sign
24,2.0943189,Loss Parking_Sign
25,0.5,Accuracy Parking_Sign
26,2.801046,Loss Pedestrian_Zone_Sign
27,0.375,Accuracy Pedestrian_Zone_Sign
28,0.9581437,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,3.729478,Loss Speed_Limit_30_Sign
31,0.1875,Accuracy Speed_Limit_30_Sign
32,3.7168818,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,2.3239975,Loss Speed_Limit_100_Sign
35,0.3125,Accuracy Speed_Limit_100_Sign
36,4.6945596,Loss Speed_Limit_120_Sign
37,0.1875,Accuracy Speed_Limit_120_Sign
38,1.6230075,Loss Traffic_Banned_Sign
39,0.4375,Accuracy Traffic_Banned_Sign
40,2.1241763,Loss Work_Zone_Sign
41,0.1875,Accuracy Work_Zone_Sign
