,value,metric
0,2.305471,Mean Loss
1,0.415625,Mean Accuracy
2,1.4644126,Loss Attention_Zone_Sign
3,0.625,Accuracy Attention_Zone_Sign
4,1.1915457,Loss End_Of_Restriction_Sign
5,0.625,Accuracy End_Of_Restriction_Sign
6,3.3750973,Loss Give_Way_Sign
7,0.25,Accuracy Give_Way_Sign
8,1.8977655,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,0.681157,Loss Highway_Exit_In_200M_Sign
11,0.625,Accuracy Highway_Exit_In_200M_Sign
12,3.1569834,Loss Highway_Exit_In_300M_Sign
13,0.0,Accuracy Highway_Exit_In_300M_Sign
14,1.1913576,Loss Highway_Exit_Sign
15,0.625,Accuracy Highway_Exit_Sign
16,2.2371016,Loss Mandatory_Direction_Sign
17,0.3125,Accuracy Mandatory_Direction_Sign
18,2.5598893,Loss No_Entry_Sign
19,0.3125,Accuracy No_Entry_Sign
20,1.109714,Loss No_Overtaking_Sign
21,0.75,Accuracy No_Overtaking_Sign
22,3.8064096,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,2.360629,Loss Parking_Sign
25,0.3125,Accuracy Parking_Sign
26,1.5390793,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,0.9832683,Loss Priority_Road_Sign
29,0.6875,Accuracy Priority_Road_Sign
30,1.8925568,Loss Speed_Limit_30_Sign
31,0.4375,Accuracy Speed_Limit_30_Sign
32,3.130813,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,2.8055634,Loss Speed_Limit_100_Sign
35,0.1875,Accuracy Speed_Limit_100_Sign
36,4.08419,Loss Speed_Limit_120_Sign
37,0.25,Accuracy Speed_Limit_120_Sign
38,3.09177,Loss Traffic_Banned_Sign
39,0.3125,Accuracy Traffic_Banned_Sign
40,3.550113,Loss Work_Zone_Sign
41,0.3125,Accuracy Work_Zone_Sign
