,value,metric
0,2.327507,Mean Loss
1,0.45,Mean Accuracy
2,2.0042155,Loss Attention_Zone_Sign
3,0.3125,Accuracy Attention_Zone_Sign
4,3.0309732,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,2.5565066,Loss Give_Way_Sign
7,0.4375,Accuracy Give_Way_Sign
8,1.3212043,Loss Highway_Exit_In_100M_Sign
9,0.4375,Accuracy Highway_Exit_In_100M_Sign
10,1.5002424,Loss Highway_Exit_In_200M_Sign
11,0.625,Accuracy Highway_Exit_In_200M_Sign
12,2.5540583,Loss Highway_Exit_In_300M_Sign
13,0.125,Accuracy Highway_Exit_In_300M_Sign
14,0.301575,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,2.0750582,Loss Mandatory_Direction_Sign
17,0.375,Accuracy Mandatory_Direction_Sign
18,2.2101421,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,0.9210354,Loss No_Overtaking_Sign
21,0.5625,Accuracy No_Overtaking_Sign
22,2.8067963,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,3.7934265,Loss Parking_Sign
25,0.3125,Accuracy Parking_Sign
26,2.8518157,Loss Pedestrian_Zone_Sign
27,0.25,Accuracy Pedestrian_Zone_Sign
28,0.60818803,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.5084721,Loss Speed_Limit_30_Sign
31,0.75,Accuracy Speed_Limit_30_Sign
32,2.8996446,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,3.4295237,Loss Speed_Limit_100_Sign
35,0.375,Accuracy Speed_Limit_100_Sign
36,4.651308,Loss Speed_Limit_120_Sign
37,0.3125,Accuracy Speed_Limit_120_Sign
38,3.5350714,Loss Traffic_Banned_Sign
39,0.375,Accuracy Traffic_Banned_Sign
40,1.9908835,Loss Work_Zone_Sign
41,0.5625,Accuracy Work_Zone_Sign
