,value,metric
0,0.81108344,Mean Loss
1,0.73913044,Mean Accuracy
2,1.0635954,Loss Bench
3,0.5625,Accuracy Bench
4,0.021084027,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.9792632,Loss Book
7,0.5625,Accuracy Book
8,0.48279932,Loss Bottle
9,0.875,Accuracy Bottle
10,0.857253,Loss Bowl
11,0.625,Accuracy Bowl
12,0.13842317,Loss Car
13,0.9375,Accuracy Car
14,0.94416434,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.63878286,Loss Chair
17,0.875,Accuracy Chair
18,1.357161,Loss Clock
19,0.5625,Accuracy Clock
20,0.3077101,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.3060201,Loss Cup
23,0.4375,Accuracy Cup
24,0.25698784,Loss Fork
25,0.875,Accuracy Fork
26,0.9581874,Loss Keyboard
27,0.5625,Accuracy Keyboard
28,1.4514083,Loss Knife
29,0.625,Accuracy Knife
30,0.3368039,Loss Laptop
31,0.875,Accuracy Laptop
32,0.78518325,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.6214226,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,2.0846508,Loss Spoon
37,0.4375,Accuracy Spoon
38,1.4081318,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,1.4028169,Loss Tie
41,0.5625,Accuracy Tie
42,0.45570707,Loss Traffic_Light
43,0.8125,Accuracy Traffic_Light
44,0.5861815,Loss Tv_Remote
45,0.8125,Accuracy Tv_Remote
46,0.21118069,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
