,value,metric
0,0.7477989,Mean Loss
1,0.80163044,Mean Accuracy
2,0.9807431,Loss Bench
3,0.75,Accuracy Bench
4,0.15871486,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.2086997,Loss Book
7,0.5,Accuracy Book
8,0.33510903,Loss Bottle
9,1.0,Accuracy Bottle
10,0.7696054,Loss Bowl
11,0.75,Accuracy Bowl
12,0.085879184,Loss Car
13,1.0,Accuracy Car
14,0.9361213,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.4818877,Loss Chair
17,0.9375,Accuracy Chair
18,1.8403732,Loss Clock
19,0.5,Accuracy Clock
20,0.31076884,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.1702904,Loss Cup
23,0.75,Accuracy Cup
24,0.6003574,Loss Fork
25,0.875,Accuracy Fork
26,0.8642361,Loss Keyboard
27,0.75,Accuracy Keyboard
28,1.4913038,Loss Knife
29,0.5,Accuracy Knife
30,0.23832513,Loss Laptop
31,1.0,Accuracy Laptop
32,0.7050213,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.6639607,Loss Potted_Plant
35,0.8125,Accuracy Potted_Plant
36,1.3787681,Loss Spoon
37,0.5625,Accuracy Spoon
38,0.92370987,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,1.6170226,Loss Tie
41,0.5,Accuracy Tie
42,0.17678867,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.21864273,Loss Tv_Remote
45,1.0,Accuracy Tv_Remote
46,0.04304541,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
