,value,metric
0,0.88107556,Mean Loss
1,0.7418478,Mean Accuracy
2,1.1460602,Loss Bench
3,0.625,Accuracy Bench
4,0.02220991,Loss Bicycle
5,1.0,Accuracy Bicycle
6,2.0290327,Loss Book
7,0.4375,Accuracy Book
8,0.33087274,Loss Bottle
9,0.9375,Accuracy Bottle
10,1.1797123,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.122096054,Loss Car
13,0.9375,Accuracy Car
14,2.7784686,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,0.75468373,Loss Chair
17,0.875,Accuracy Chair
18,1.2913449,Loss Clock
19,0.625,Accuracy Clock
20,0.29186618,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.9453189,Loss Cup
23,0.625,Accuracy Cup
24,0.62027514,Loss Fork
25,0.75,Accuracy Fork
26,0.48688656,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,1.8205755,Loss Knife
29,0.1875,Accuracy Knife
30,0.25805873,Loss Laptop
31,0.875,Accuracy Laptop
32,0.88644207,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,0.41424495,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,2.034759,Loss Spoon
37,0.5,Accuracy Spoon
38,0.8110271,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,1.1110389,Loss Tie
41,0.6875,Accuracy Tie
42,0.4264727,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.3093226,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.193968,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
