,value,metric
0,1.6033384,Mean Loss
1,0.56946135,Mean Accuracy
2,2.4914355,Loss Bench
3,0.5652174,Accuracy Bench
4,0.53545505,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.6328974,Loss Book
7,0.375,Accuracy Book
8,1.5894576,Loss Bottle
9,0.5294118,Accuracy Bottle
10,2.0074646,Loss Bowl
11,0.25,Accuracy Bowl
12,0.99471,Loss Car
13,0.7058824,Accuracy Car
14,1.4921203,Loss Cell_Phone
15,0.54545456,Accuracy Cell_Phone
16,2.7554746,Loss Chair
17,0.44444445,Accuracy Chair
18,0.3953381,Loss Clock
19,0.9444444,Accuracy Clock
20,3.4650064,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.1215227,Loss Cup
23,0.54545456,Accuracy Cup
24,0.6401315,Loss Fork
25,0.875,Accuracy Fork
26,2.6657083,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.20844,Loss Knife
29,0.33333334,Accuracy Knife
30,1.8696398,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.8352165,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.3351114,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,1.6618756,Loss Spoon
37,0.5833333,Accuracy Spoon
38,1.6067498,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.5729187,Loss Tie
41,0.25,Accuracy Tie
42,0.62658757,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.95537186,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.41815236,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
