,value,metric
0,1.5458034,Mean Loss
1,0.55627024,Mean Accuracy
2,2.561221,Loss Bench
3,0.4347826,Accuracy Bench
4,0.58875763,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,1.4778485,Loss Book
7,0.375,Accuracy Book
8,1.6898367,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.9333744,Loss Bowl
11,0.33333334,Accuracy Bowl
12,0.82630014,Loss Car
13,0.7058824,Accuracy Car
14,2.148111,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.495389,Loss Chair
17,0.33333334,Accuracy Chair
18,0.4662853,Loss Clock
19,0.8888889,Accuracy Clock
20,3.8305266,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.1656907,Loss Cup
23,0.54545456,Accuracy Cup
24,0.46541923,Loss Fork
25,0.875,Accuracy Fork
26,2.5328016,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,2.0888295,Loss Knife
29,0.33333334,Accuracy Knife
30,1.4363924,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.91273504,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.4082295,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,1.9661046,Loss Spoon
37,0.5,Accuracy Spoon
38,1.4836104,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,1.667416,Loss Tie
41,0.5,Accuracy Tie
42,0.3684616,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.76364917,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.2764864,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
