,value,metric
0,0.5409535,Mean Loss
1,0.83598244,Mean Accuracy
2,0.54558665,Loss Bird
3,0.8695101,Accuracy Bird
4,0.5977331,Loss Car
5,0.78796333,Accuracy Car
6,0.55600476,Loss Cat
7,0.8495965,Accuracy Cat
8,0.2675698,Loss Deer
9,0.92790556,Accuracy Deer
10,0.72998613,Loss Dog
11,0.75146705,Accuracy Dog
12,0.14191973,Loss Frog
13,0.9777613,Accuracy Frog
14,0.5162402,Loss Horse
15,0.8416873,Accuracy Horse
16,0.67590374,Loss Plane
17,0.77871317,Accuracy Plane
18,0.24596894,Loss Ship
19,0.94617224,Accuracy Ship
20,1.1326225,Loss Truck
21,0.62904716,Accuracy Truck
