,value,metric
0,1.6450552,Mean Loss
1,0.57915694,Mean Accuracy
2,2.4341989,Loss Bench
3,0.5217391,Accuracy Bench
4,0.4653877,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.2386515,Loss Book
7,0.25,Accuracy Book
8,1.2598306,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.5406494,Loss Bowl
11,0.41666666,Accuracy Bowl
12,1.2314993,Loss Car
13,0.64705884,Accuracy Car
14,1.8905873,Loss Cell_Phone
15,0.45454547,Accuracy Cell_Phone
16,2.522614,Loss Chair
17,0.44444445,Accuracy Chair
18,0.38396892,Loss Clock
19,0.9444444,Accuracy Clock
20,3.9161932,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,2.5478363,Loss Cup
23,0.45454547,Accuracy Cup
24,0.36727163,Loss Fork
25,1.0,Accuracy Fork
26,2.7067556,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,1.6997377,Loss Knife
29,0.5555556,Accuracy Knife
30,2.3236167,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.93749356,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.1684701,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.5345438,Loss Spoon
37,0.41666666,Accuracy Spoon
38,1.6594905,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.4134386,Loss Tie
41,0.33333334,Accuracy Tie
42,0.39754882,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.0200692,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.17641722,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
