,value,metric
0,1.669233,Mean Loss
1,0.5473419,Mean Accuracy
2,2.2467954,Loss Bench
3,0.6086956,Accuracy Bench
4,0.5239285,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.1265576,Loss Book
7,0.375,Accuracy Book
8,1.395128,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.884477,Loss Bowl
11,0.25,Accuracy Bowl
12,0.99209213,Loss Car
13,0.7058824,Accuracy Car
14,2.4799387,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.224344,Loss Chair
17,0.5,Accuracy Chair
18,0.517606,Loss Clock
19,0.8888889,Accuracy Clock
20,3.8432486,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,2.2215164,Loss Cup
23,0.54545456,Accuracy Cup
24,0.28573316,Loss Fork
25,1.0,Accuracy Fork
26,2.813171,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,2.7155066,Loss Knife
29,0.33333334,Accuracy Knife
30,1.9074405,Loss Laptop
31,0.25,Accuracy Laptop
32,1.1628499,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,1.8193252,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.3553565,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.6164019,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,1.6958194,Loss Tie
41,0.5833333,Accuracy Tie
42,0.39863956,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.84516716,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.3213131,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
