,value,metric
0,0.4605916,Mean Loss
1,0.8451087,Mean Accuracy
2,0.9553182,Loss Bench
3,0.5625,Accuracy Bench
4,0.054831166,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.49748924,Loss Book
7,0.875,Accuracy Book
8,0.2510191,Loss Bottle
9,0.875,Accuracy Bottle
10,1.0145109,Loss Bowl
11,0.5625,Accuracy Bowl
12,0.04748074,Loss Car
13,1.0,Accuracy Car
14,0.1659228,Loss Cell_Phone
15,1.0,Accuracy Cell_Phone
16,0.5242848,Loss Chair
17,0.875,Accuracy Chair
18,0.6941985,Loss Clock
19,0.8125,Accuracy Clock
20,0.4711026,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.97507954,Loss Cup
23,0.6875,Accuracy Cup
24,0.2499085,Loss Fork
25,0.8125,Accuracy Fork
26,0.5080293,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.65920675,Loss Knife
29,0.625,Accuracy Knife
30,0.3006498,Loss Laptop
31,0.875,Accuracy Laptop
32,0.30115545,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.28747964,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.8260988,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.5354664,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.74651307,Loss Tie
41,0.75,Accuracy Tie
42,0.07088318,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.39419505,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.06278534,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
