,value,metric
0,0.47072497,Mean Loss
1,0.8451087,Mean Accuracy
2,0.64225876,Loss Bench
3,0.75,Accuracy Bench
4,0.022128774,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.83105934,Loss Book
7,0.625,Accuracy Book
8,0.23506182,Loss Bottle
9,1.0,Accuracy Bottle
10,0.71123827,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.051607218,Loss Car
13,1.0,Accuracy Car
14,0.45314896,Loss Cell_Phone
15,0.8125,Accuracy Cell_Phone
16,0.48876372,Loss Chair
17,0.875,Accuracy Chair
18,1.0356171,Loss Clock
19,0.625,Accuracy Clock
20,0.3417935,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.9585807,Loss Cup
23,0.625,Accuracy Cup
24,0.40221328,Loss Fork
25,0.8125,Accuracy Fork
26,0.47062567,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.75952244,Loss Knife
29,0.75,Accuracy Knife
30,0.245672,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.4215779,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.13650037,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.9177404,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.6714841,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.6710304,Loss Tie
41,0.8125,Accuracy Tie
42,0.069715,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.24921343,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.04012176,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
