,value,metric
0,1.569837,Mean Loss
1,0.60288644,Mean Accuracy
2,2.3410375,Loss Bench
3,0.5652174,Accuracy Bench
4,0.5703626,Loss Bicycle
5,0.7619048,Accuracy Bicycle
6,1.4371086,Loss Book
7,0.625,Accuracy Book
8,1.5048654,Loss Bottle
9,0.5882353,Accuracy Bottle
10,1.8107792,Loss Bowl
11,0.5,Accuracy Bowl
12,1.0458484,Loss Car
13,0.64705884,Accuracy Car
14,2.4709105,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,1.8017576,Loss Chair
17,0.5,Accuracy Chair
18,0.328277,Loss Clock
19,0.9444444,Accuracy Clock
20,4.0765867,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.4778869,Loss Cup
23,0.6363636,Accuracy Cup
24,0.741649,Loss Fork
25,0.75,Accuracy Fork
26,3.2210937,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.7209347,Loss Knife
29,0.44444445,Accuracy Knife
30,1.6864485,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.53972006,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,1.0243444,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.5128987,Loss Spoon
37,0.5833333,Accuracy Spoon
38,2.3208284,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.188053,Loss Tie
41,0.33333334,Accuracy Tie
42,0.2502857,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.7546768,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.27989653,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
