,value,metric
0,1.7137893,Mean Loss
1,0.5593664,Mean Accuracy
2,2.5135343,Loss Bench
3,0.5217391,Accuracy Bench
4,0.6320728,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,1.5605032,Loss Book
7,0.625,Accuracy Book
8,1.5910795,Loss Bottle
9,0.64705884,Accuracy Bottle
10,1.3486332,Loss Bowl
11,0.5,Accuracy Bowl
12,0.9092462,Loss Car
13,0.7647059,Accuracy Car
14,2.08002,Loss Cell_Phone
15,0.36363637,Accuracy Cell_Phone
16,1.8146578,Loss Chair
17,0.5,Accuracy Chair
18,0.48467937,Loss Clock
19,0.8888889,Accuracy Clock
20,3.7147098,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,1.6196121,Loss Cup
23,0.6363636,Accuracy Cup
24,0.8950408,Loss Fork
25,0.625,Accuracy Fork
26,3.688335,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.6588893,Loss Knife
29,0.11111111,Accuracy Knife
30,2.0161774,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.49600655,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.244754,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.528066,Loss Spoon
37,0.5,Accuracy Spoon
38,2.7258077,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.7559185,Loss Tie
41,0.33333334,Accuracy Tie
42,0.4910194,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,1.28884,Loss Tv_Remote
45,0.5,Accuracy Tv_Remote
46,0.3595452,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
