,value,metric
0,1.6216367,Mean Loss
1,0.60168654,Mean Accuracy
2,2.499791,Loss Bench
3,0.4347826,Accuracy Bench
4,0.40382677,Loss Bicycle
5,0.95238096,Accuracy Bicycle
6,2.324916,Loss Book
7,0.5,Accuracy Book
8,1.6248605,Loss Bottle
9,0.5294118,Accuracy Bottle
10,1.4439006,Loss Bowl
11,0.5,Accuracy Bowl
12,0.6713167,Loss Car
13,0.7647059,Accuracy Car
14,2.7512922,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,1.7593293,Loss Chair
17,0.5555556,Accuracy Chair
18,0.478955,Loss Clock
19,0.8888889,Accuracy Clock
20,3.7716506,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.9258376,Loss Cup
23,0.6363636,Accuracy Cup
24,0.6052662,Loss Fork
25,0.875,Accuracy Fork
26,2.8857782,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,1.9535171,Loss Knife
29,0.44444445,Accuracy Knife
30,1.4037256,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.9400662,Loss Motorcycle
33,0.6875,Accuracy Motorcycle
34,0.95221686,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.781544,Loss Spoon
37,0.5833333,Accuracy Spoon
38,2.4048803,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.323069,Loss Tie
41,0.41666666,Accuracy Tie
42,0.25502962,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.7299949,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.40688488,Loss Wine_Glass
47,0.8181818,Accuracy Wine_Glass
