,value,metric
0,1.555848,Mean Loss
1,0.5691303,Mean Accuracy
2,2.5475984,Loss Bench
3,0.5217391,Accuracy Bench
4,0.46265367,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,1.7521793,Loss Book
7,0.5,Accuracy Book
8,1.6746715,Loss Bottle
9,0.5882353,Accuracy Bottle
10,2.0216677,Loss Bowl
11,0.25,Accuracy Bowl
12,0.81776917,Loss Car
13,0.7058824,Accuracy Car
14,2.0137124,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.4793499,Loss Chair
17,0.33333334,Accuracy Chair
18,0.45361742,Loss Clock
19,0.8888889,Accuracy Clock
20,3.7977698,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.9203633,Loss Cup
23,0.6363636,Accuracy Cup
24,0.42467326,Loss Fork
25,1.0,Accuracy Fork
26,2.7295234,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,2.0146677,Loss Knife
29,0.33333334,Accuracy Knife
30,1.5592006,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.9329305,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.4419923,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,1.9456488,Loss Spoon
37,0.5,Accuracy Spoon
38,1.51309,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,1.7306976,Loss Tie
41,0.41666666,Accuracy Tie
42,0.47127438,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.7476035,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.33184767,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
