,value,metric
0,1.6474943,Mean Loss
1,0.58001065,Mean Accuracy
2,2.7479594,Loss Bench
3,0.5217391,Accuracy Bench
4,0.53599924,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.8030934,Loss Book
7,0.5,Accuracy Book
8,1.5050151,Loss Bottle
9,0.5294118,Accuracy Bottle
10,2.147532,Loss Bowl
11,0.25,Accuracy Bowl
12,0.9613913,Loss Car
13,0.7058824,Accuracy Car
14,1.2906146,Loss Cell_Phone
15,0.54545456,Accuracy Cell_Phone
16,2.735053,Loss Chair
17,0.44444445,Accuracy Chair
18,0.4022035,Loss Clock
19,0.9444444,Accuracy Clock
20,3.7969255,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.2162037,Loss Cup
23,0.54545456,Accuracy Cup
24,0.65352064,Loss Fork
25,0.875,Accuracy Fork
26,2.9144697,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.1922033,Loss Knife
29,0.44444445,Accuracy Knife
30,1.8761796,Loss Laptop
31,0.33333334,Accuracy Laptop
32,0.7352079,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.4859296,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,1.7921907,Loss Spoon
37,0.5833333,Accuracy Spoon
38,1.42912,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,2.5571547,Loss Tie
41,0.25,Accuracy Tie
42,0.61605364,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.0573742,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.44097045,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
