,value,metric
0,1.678846,Mean Loss
1,0.5726926,Mean Accuracy
2,2.268526,Loss Bench
3,0.65217394,Accuracy Bench
4,0.3506786,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.9774175,Loss Book
7,0.5,Accuracy Book
8,2.2046616,Loss Bottle
9,0.3529412,Accuracy Bottle
10,1.1614372,Loss Bowl
11,0.5,Accuracy Bowl
12,0.8793507,Loss Car
13,0.7058824,Accuracy Car
14,3.2592468,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.7715206,Loss Chair
17,0.44444445,Accuracy Chair
18,0.699693,Loss Clock
19,0.8888889,Accuracy Clock
20,4.170051,Loss Computer_Mouse
21,0.0,Accuracy Computer_Mouse
22,2.2890406,Loss Cup
23,0.45454547,Accuracy Cup
24,0.8703046,Loss Fork
25,0.75,Accuracy Fork
26,3.0463572,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,2.5499249,Loss Knife
29,0.22222222,Accuracy Knife
30,1.3714155,Loss Laptop
31,0.6666667,Accuracy Laptop
32,0.9701447,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,0.98062223,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,1.3683925,Loss Spoon
37,0.6666667,Accuracy Spoon
38,2.047408,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,1.4469213,Loss Tie
41,0.5833333,Accuracy Tie
42,0.6869085,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.92570806,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.31772164,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
