,value,metric
0,1.321593,Mean Loss
1,0.60119045,Mean Accuracy
2,0.50625014,Loss Attention_Zone_Sign
3,0.875,Accuracy Attention_Zone_Sign
4,1.0211046,Loss End_Of_Restriction_Sign
5,0.625,Accuracy End_Of_Restriction_Sign
6,1.3988571,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,0.818684,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,2.1373968,Loss Highway_Exit_In_200M_Sign
11,0.25,Accuracy Highway_Exit_In_200M_Sign
12,0.58894336,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.10396361,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,0.5340096,Loss Mandatory_Direction_Sign
17,0.75,Accuracy Mandatory_Direction_Sign
18,1.0445689,Loss No_Entry_Sign
19,0.75,Accuracy No_Entry_Sign
20,1.0410509,Loss No_Overtaking_Sign
21,0.75,Accuracy No_Overtaking_Sign
22,1.7544165,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,4.6313534,Loss Parking_Sign
25,0.25,Accuracy Parking_Sign
26,0.2879771,Loss Pedestrian_Zone_Sign
27,1.0,Accuracy Pedestrian_Zone_Sign
28,1.2426791,Loss Priority_Road_Sign
29,0.625,Accuracy Priority_Road_Sign
30,1.3618236,Loss Slippery_Road_Sign
31,0.25,Accuracy Slippery_Road_Sign
32,0.5413487,Loss Speed_Limit_30_Sign
33,1.0,Accuracy Speed_Limit_30_Sign
34,2.1175518,Loss Speed_Limit_80_Sign
35,0.375,Accuracy Speed_Limit_80_Sign
36,1.4790193,Loss Speed_Limit_100_Sign
37,0.75,Accuracy Speed_Limit_100_Sign
38,1.3395412,Loss Speed_Limit_120_Sign
39,0.625,Accuracy Speed_Limit_120_Sign
40,1.5580981,Loss Traffic_Banned_Sign
41,0.375,Accuracy Traffic_Banned_Sign
42,2.244818,Loss Work_Zone_Sign
43,0.25,Accuracy Work_Zone_Sign
