,value,metric
0,1.7602006,Mean Loss
1,0.54307383,Mean Accuracy
2,2.3360436,Loss Bench
3,0.5652174,Accuracy Bench
4,0.48067498,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.6535535,Loss Book
7,0.625,Accuracy Book
8,1.9383206,Loss Bottle
9,0.4117647,Accuracy Bottle
10,1.9302598,Loss Bowl
11,0.5833333,Accuracy Bowl
12,0.8579614,Loss Car
13,0.7058824,Accuracy Car
14,2.6451223,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.2288256,Loss Chair
17,0.5,Accuracy Chair
18,0.39504668,Loss Clock
19,0.8888889,Accuracy Clock
20,3.9748976,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.999738,Loss Cup
23,0.36363637,Accuracy Cup
24,1.0650548,Loss Fork
25,0.625,Accuracy Fork
26,3.5298367,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,2.4359124,Loss Knife
29,0.22222222,Accuracy Knife
30,1.8517512,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.8217337,Loss Motorcycle
33,0.6875,Accuracy Motorcycle
34,1.0681496,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.1899357,Loss Spoon
37,0.5,Accuracy Spoon
38,2.873711,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.5798473,Loss Tie
41,0.25,Accuracy Tie
42,0.31257978,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.9592324,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.3564267,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
