,value,metric
0,1.7704638,Mean Loss
1,0.55908966,Mean Accuracy
2,2.3244183,Loss Bench
3,0.5217391,Accuracy Bench
4,0.4287757,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.3303578,Loss Book
7,0.5,Accuracy Book
8,1.9471456,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.858634,Loss Bowl
11,0.5,Accuracy Bowl
12,0.80682117,Loss Car
13,0.7058824,Accuracy Car
14,2.9075277,Loss Cell_Phone
15,0.36363637,Accuracy Cell_Phone
16,1.7603593,Loss Chair
17,0.5,Accuracy Chair
18,0.54940516,Loss Clock
19,0.8888889,Accuracy Clock
20,4.6133776,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,1.8279036,Loss Cup
23,0.72727275,Accuracy Cup
24,0.7478894,Loss Fork
25,0.875,Accuracy Fork
26,2.8391452,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.4259062,Loss Knife
29,0.22222222,Accuracy Knife
30,1.6397076,Loss Laptop
31,0.41666666,Accuracy Laptop
32,1.2899847,Loss Motorcycle
33,0.5625,Accuracy Motorcycle
34,0.87918544,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.902344,Loss Spoon
37,0.41666666,Accuracy Spoon
38,2.5537868,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.134439,Loss Tie
41,0.41666666,Accuracy Tie
42,0.28324255,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.214896,Loss Tv_Remote
45,0.5,Accuracy Tv_Remote
46,0.4554183,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
