,value,metric
0,2.0408404,Mean Loss
1,0.49113125,Mean Accuracy
2,2.1833556,Loss Bench
3,0.65217394,Accuracy Bench
4,0.70837617,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,2.5982924,Loss Book
7,0.25,Accuracy Book
8,2.2858727,Loss Bottle
9,0.4117647,Accuracy Bottle
10,2.7437592,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.1044207,Loss Car
13,0.7647059,Accuracy Car
14,4.624065,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,2.9587672,Loss Chair
17,0.22222222,Accuracy Chair
18,0.37149447,Loss Clock
19,0.9444444,Accuracy Clock
20,3.3178227,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.9295762,Loss Cup
23,0.18181819,Accuracy Cup
24,1.615495,Loss Fork
25,0.5,Accuracy Fork
26,3.3173447,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,2.115196,Loss Knife
29,0.44444445,Accuracy Knife
30,1.251652,Loss Laptop
31,0.6666667,Accuracy Laptop
32,0.85152954,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.247296,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,3.556057,Loss Spoon
37,0.25,Accuracy Spoon
38,2.8910756,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.7070274,Loss Tie
41,0.25,Accuracy Tie
42,0.35205692,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.5940995,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.6146982,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
