,value,metric
0,2.1610596,Mean Loss
1,0.45658007,Mean Accuracy
2,2.464542,Loss Bench
3,0.4347826,Accuracy Bench
4,1.357148,Loss Bicycle
5,0.52380955,Accuracy Bicycle
6,2.5756378,Loss Book
7,0.375,Accuracy Book
8,2.705202,Loss Bottle
9,0.23529412,Accuracy Bottle
10,2.1935747,Loss Bowl
11,0.25,Accuracy Bowl
12,1.0271664,Loss Car
13,0.7058824,Accuracy Car
14,4.21366,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,1.9420905,Loss Chair
17,0.3888889,Accuracy Chair
18,0.87122315,Loss Clock
19,0.8888889,Accuracy Clock
20,3.4354985,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.355029,Loss Cup
23,0.27272728,Accuracy Cup
24,1.6820996,Loss Fork
25,0.625,Accuracy Fork
26,3.4764385,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,3.7648365,Loss Knife
29,0.0,Accuracy Knife
30,1.9105364,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.8577644,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.4180553,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,3.4981318,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.353897,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,3.7126958,Loss Tie
41,0.16666667,Accuracy Tie
42,0.46649143,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.3847579,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.03789702,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
