,value,metric
0,1.8552542,Mean Loss
1,0.5426569,Mean Accuracy
2,2.8445327,Loss Bench
3,0.4347826,Accuracy Bench
4,0.66308695,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,1.4848052,Loss Book
7,0.625,Accuracy Book
8,2.136022,Loss Bottle
9,0.5882353,Accuracy Bottle
10,1.7424707,Loss Bowl
11,0.5,Accuracy Bowl
12,0.8773269,Loss Car
13,0.7647059,Accuracy Car
14,2.6012418,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.2818062,Loss Chair
17,0.3888889,Accuracy Chair
18,0.60280585,Loss Clock
19,0.8888889,Accuracy Clock
20,3.9485617,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.7238556,Loss Cup
23,0.45454547,Accuracy Cup
24,0.85920495,Loss Fork
25,0.875,Accuracy Fork
26,3.8256845,Loss Keyboard
27,0.11111111,Accuracy Keyboard
28,3.118951,Loss Knife
29,0.11111111,Accuracy Knife
30,1.6318394,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.6494857,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.2169249,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.8061056,Loss Spoon
37,0.5,Accuracy Spoon
38,2.696817,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.8078063,Loss Tie
41,0.41666666,Accuracy Tie
42,0.4195812,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.258534,Loss Tv_Remote
45,0.5,Accuracy Tv_Remote
46,0.47339404,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
