,value,metric
0,1.7675083,Mean Loss
1,0.540336,Mean Accuracy
2,2.5102003,Loss Bench
3,0.47826087,Accuracy Bench
4,0.60294217,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,1.7623247,Loss Book
7,0.5,Accuracy Book
8,1.8974856,Loss Bottle
9,0.4117647,Accuracy Bottle
10,2.0980265,Loss Bowl
11,0.5,Accuracy Bowl
12,1.0661168,Loss Car
13,0.64705884,Accuracy Car
14,2.817445,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,2.2630014,Loss Chair
17,0.44444445,Accuracy Chair
18,0.38327417,Loss Clock
19,0.8888889,Accuracy Clock
20,3.9223409,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.7250844,Loss Cup
23,0.6363636,Accuracy Cup
24,1.4226046,Loss Fork
25,0.625,Accuracy Fork
26,3.1382542,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,2.4647274,Loss Knife
29,0.22222222,Accuracy Knife
30,1.7549175,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.8250543,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.3335356,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,2.0802205,Loss Spoon
37,0.5,Accuracy Spoon
38,2.7128892,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.2110126,Loss Tie
41,0.33333334,Accuracy Tie
42,0.3738073,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.9423947,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.34503153,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
