,value,metric
0,0.5380886,Mean Loss
1,0.85597825,Mean Accuracy
2,0.30265173,Loss Bench
3,0.875,Accuracy Bench
4,0.032019217,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.638673,Loss Book
7,0.8125,Accuracy Book
8,0.18348,Loss Bottle
9,1.0,Accuracy Bottle
10,0.47909147,Loss Bowl
11,0.9375,Accuracy Bowl
12,0.043341722,Loss Car
13,1.0,Accuracy Car
14,0.7132628,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.4035174,Loss Chair
17,0.875,Accuracy Chair
18,1.250727,Loss Clock
19,0.6875,Accuracy Clock
20,0.21582974,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.1779997,Loss Cup
23,0.6875,Accuracy Cup
24,0.27466652,Loss Fork
25,0.875,Accuracy Fork
26,0.47118038,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.5170472,Loss Knife
29,0.5,Accuracy Knife
30,0.20895045,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.46313432,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.3694052,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.8383782,Loss Spoon
37,0.5,Accuracy Spoon
38,0.69588697,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.7379632,Loss Tie
41,0.8125,Accuracy Tie
42,0.1480664,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.17813388,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.032633223,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
