,value,metric
0,0.5276596,Mean Loss
1,0.8423913,Mean Accuracy
2,0.24218068,Loss Bench
3,0.875,Accuracy Bench
4,0.08890182,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.5949627,Loss Book
7,0.9375,Accuracy Book
8,0.25012863,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.49516895,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.05028191,Loss Car
13,1.0,Accuracy Car
14,0.66733605,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.4639851,Loss Chair
17,0.8125,Accuracy Chair
18,1.301471,Loss Clock
19,0.6875,Accuracy Clock
20,0.2810679,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.0832351,Loss Cup
23,0.6875,Accuracy Cup
24,0.2557175,Loss Fork
25,0.875,Accuracy Fork
26,0.6283028,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,1.1725979,Loss Knife
29,0.5625,Accuracy Knife
30,0.31716695,Loss Laptop
31,0.875,Accuracy Laptop
32,0.45064005,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.406918,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.46484,Loss Spoon
37,0.5,Accuracy Spoon
38,0.8573648,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.72088724,Loss Tie
41,0.75,Accuracy Tie
42,0.13003257,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.16807391,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.044910412,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
