,value,metric
0,1.8814633,Mean Loss
1,0.5261454,Mean Accuracy
2,1.978516,Loss Bench
3,0.65217394,Accuracy Bench
4,0.5387671,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,2.247648,Loss Book
7,0.25,Accuracy Book
8,1.9602214,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.9650015,Loss Bowl
11,0.25,Accuracy Bowl
12,0.96028024,Loss Car
13,0.7647059,Accuracy Car
14,3.991784,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,3.2410288,Loss Chair
17,0.22222222,Accuracy Chair
18,0.38201702,Loss Clock
19,0.9444444,Accuracy Clock
20,3.5554335,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.9814858,Loss Cup
23,0.27272728,Accuracy Cup
24,0.78362286,Loss Fork
25,0.75,Accuracy Fork
26,3.8363795,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,1.8350018,Loss Knife
29,0.5555556,Accuracy Knife
30,1.1799432,Loss Laptop
31,0.75,Accuracy Laptop
32,0.65667385,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.688852,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,3.3818805,Loss Spoon
37,0.16666667,Accuracy Spoon
38,1.8295448,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.6938248,Loss Tie
41,0.33333334,Accuracy Tie
42,0.4682686,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.47280684,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.64467436,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
