,value,metric
0,1.8269691,Mean Loss
1,0.524444,Mean Accuracy
2,2.227853,Loss Bench
3,0.5652174,Accuracy Bench
4,0.4845568,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.3162563,Loss Book
7,0.375,Accuracy Book
8,2.248511,Loss Bottle
9,0.4117647,Accuracy Bottle
10,2.1705134,Loss Bowl
11,0.25,Accuracy Bowl
12,1.598726,Loss Car
13,0.5882353,Accuracy Car
14,3.3721137,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.3841491,Loss Chair
17,0.5,Accuracy Chair
18,0.6049595,Loss Clock
19,0.8888889,Accuracy Clock
20,3.4009235,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.134907,Loss Cup
23,0.72727275,Accuracy Cup
24,0.6691133,Loss Fork
25,0.875,Accuracy Fork
26,2.831248,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.5064242,Loss Knife
29,0.22222222,Accuracy Knife
30,1.6527897,Loss Laptop
31,0.5,Accuracy Laptop
32,0.7488441,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.9419721,Loss Potted_Plant
35,0.25,Accuracy Potted_Plant
36,3.237195,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.7454963,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,2.019726,Loss Tie
41,0.41666666,Accuracy Tie
42,0.79199845,Loss Traffic_Light
43,0.6666667,Accuracy Traffic_Light
44,1.4407574,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.4912571,Loss Wine_Glass
47,0.8181818,Accuracy Wine_Glass
