,value,metric
0,1.8314759,Mean Loss
1,0.45625,Mean Accuracy
2,2.5367093,Loss Attention_Zone_Sign
3,0.375,Accuracy Attention_Zone_Sign
4,1.0929692,Loss End_Of_Restriction_Sign
5,0.6875,Accuracy End_Of_Restriction_Sign
6,2.0110977,Loss Give_Way_Sign
7,0.4375,Accuracy Give_Way_Sign
8,2.095221,Loss Highway_Exit_In_100M_Sign
9,0.3125,Accuracy Highway_Exit_In_100M_Sign
10,1.027976,Loss Highway_Exit_In_200M_Sign
11,0.5,Accuracy Highway_Exit_In_200M_Sign
12,2.7989082,Loss Highway_Exit_In_300M_Sign
13,0.1875,Accuracy Highway_Exit_In_300M_Sign
14,0.5809937,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.670859,Loss Mandatory_Direction_Sign
17,0.4375,Accuracy Mandatory_Direction_Sign
18,2.5124178,Loss No_Entry_Sign
19,0.3125,Accuracy No_Entry_Sign
20,0.62221336,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,2.2114487,Loss No_Parking_Sign
23,0.4375,Accuracy No_Parking_Sign
24,1.4445254,Loss Parking_Sign
25,0.4375,Accuracy Parking_Sign
26,1.6215277,Loss Pedestrian_Zone_Sign
27,0.625,Accuracy Pedestrian_Zone_Sign
28,1.0137357,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,2.3549314,Loss Speed_Limit_30_Sign
31,0.3125,Accuracy Speed_Limit_30_Sign
32,1.6977625,Loss Speed_Limit_80_Sign
33,0.3125,Accuracy Speed_Limit_80_Sign
34,2.795878,Loss Speed_Limit_100_Sign
35,0.125,Accuracy Speed_Limit_100_Sign
36,1.6012149,Loss Speed_Limit_120_Sign
37,0.4375,Accuracy Speed_Limit_120_Sign
38,2.7817626,Loss Traffic_Banned_Sign
39,0.25,Accuracy Traffic_Banned_Sign
40,2.1573648,Loss Work_Zone_Sign
41,0.4375,Accuracy Work_Zone_Sign
