,value,metric
0,1.7261463,Mean Loss
1,0.490625,Mean Accuracy
2,1.0985532,Loss Attention_Zone_Sign
3,0.625,Accuracy Attention_Zone_Sign
4,1.7037263,Loss End_Of_Restriction_Sign
5,0.5625,Accuracy End_Of_Restriction_Sign
6,1.37315,Loss Give_Way_Sign
7,0.5625,Accuracy Give_Way_Sign
8,1.2365267,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,2.5366564,Loss Highway_Exit_In_200M_Sign
11,0.3125,Accuracy Highway_Exit_In_200M_Sign
12,1.3889092,Loss Highway_Exit_In_300M_Sign
13,0.375,Accuracy Highway_Exit_In_300M_Sign
14,0.47419313,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.8286612,Loss Mandatory_Direction_Sign
17,0.4375,Accuracy Mandatory_Direction_Sign
18,2.3252332,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,1.1170139,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,1.9425689,Loss No_Parking_Sign
23,0.4375,Accuracy No_Parking_Sign
24,1.3836764,Loss Parking_Sign
25,0.5,Accuracy Parking_Sign
26,2.3719776,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.8750627,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.9771713,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,2.3870807,Loss Speed_Limit_80_Sign
33,0.125,Accuracy Speed_Limit_80_Sign
34,2.3110154,Loss Speed_Limit_100_Sign
35,0.25,Accuracy Speed_Limit_100_Sign
36,3.191131,Loss Speed_Limit_120_Sign
37,0.3125,Accuracy Speed_Limit_120_Sign
38,1.4349484,Loss Traffic_Banned_Sign
39,0.5625,Accuracy Traffic_Banned_Sign
40,1.5656698,Loss Work_Zone_Sign
41,0.375,Accuracy Work_Zone_Sign
