,value,metric
0,1.8756952,Mean Loss
1,0.540625,Mean Accuracy
2,1.2376577,Loss Attention_Zone_Sign
3,0.625,Accuracy Attention_Zone_Sign
4,2.6438727,Loss End_Of_Restriction_Sign
5,0.5625,Accuracy End_Of_Restriction_Sign
6,2.094627,Loss Give_Way_Sign
7,0.4375,Accuracy Give_Way_Sign
8,1.5030177,Loss Highway_Exit_In_100M_Sign
9,0.5625,Accuracy Highway_Exit_In_100M_Sign
10,0.39107028,Loss Highway_Exit_In_200M_Sign
11,0.875,Accuracy Highway_Exit_In_200M_Sign
12,1.4411113,Loss Highway_Exit_In_300M_Sign
13,0.375,Accuracy Highway_Exit_In_300M_Sign
14,0.20622276,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.821897,Loss Mandatory_Direction_Sign
17,0.4375,Accuracy Mandatory_Direction_Sign
18,1.7970523,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,0.77357215,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,3.7621148,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,2.0389822,Loss Parking_Sign
25,0.5625,Accuracy Parking_Sign
26,3.412742,Loss Pedestrian_Zone_Sign
27,0.3125,Accuracy Pedestrian_Zone_Sign
28,0.41531777,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.9695276,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,2.1895013,Loss Speed_Limit_80_Sign
33,0.125,Accuracy Speed_Limit_80_Sign
34,2.9037557,Loss Speed_Limit_100_Sign
35,0.4375,Accuracy Speed_Limit_100_Sign
36,4.069869,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,1.1966612,Loss Traffic_Banned_Sign
39,0.625,Accuracy Traffic_Banned_Sign
40,1.6453308,Loss Work_Zone_Sign
41,0.4375,Accuracy Work_Zone_Sign
