,value,metric
0,0.5437242,Mean Loss
1,0.8357431,Mean Accuracy
2,0.52179503,Loss Bird
3,0.8661318,Accuracy Bird
4,0.81809604,Loss Car
5,0.7206058,Accuracy Car
6,0.5154939,Loss Cat
7,0.8628026,Accuracy Cat
8,0.39149475,Loss Deer
9,0.88315725,Accuracy Deer
10,0.7651112,Loss Dog
11,0.75526404,Accuracy Dog
12,0.10224373,Loss Frog
13,0.9807265,Accuracy Frog
14,0.49937168,Loss Horse
15,0.85260546,Accuracy Horse
16,0.6782102,Loss Plane
17,0.79374623,Accuracy Plane
18,0.3414576,Loss Ship
19,0.9180622,Accuracy Ship
20,0.80396783,Loss Truck
21,0.72432935,Accuracy Truck
