,value,metric
0,1.9424039,Mean Loss
1,0.5015837,Mean Accuracy
2,2.2177765,Loss Bench
3,0.5217391,Accuracy Bench
4,0.49755758,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,2.4968448,Loss Book
7,0.5,Accuracy Book
8,1.7479496,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.8399105,Loss Bowl
11,0.5,Accuracy Bowl
12,0.9656897,Loss Car
13,0.7058824,Accuracy Car
14,3.9312327,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.7896029,Loss Chair
17,0.3888889,Accuracy Chair
18,0.6765919,Loss Clock
19,0.8888889,Accuracy Clock
20,4.054668,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,1.9718446,Loss Cup
23,0.45454547,Accuracy Cup
24,0.9337616,Loss Fork
25,0.75,Accuracy Fork
26,2.884831,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.6187828,Loss Knife
29,0.11111111,Accuracy Knife
30,1.2033247,Loss Laptop
31,0.8333333,Accuracy Laptop
32,1.2643071,Loss Motorcycle
33,0.625,Accuracy Motorcycle
34,0.8034923,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,4.062751,Loss Spoon
37,0.16666667,Accuracy Spoon
38,2.6521096,Loss Sports_Ball
39,0.4,Accuracy Sports_Ball
40,2.3296955,Loss Tie
41,0.33333334,Accuracy Tie
42,1.2028687,Loss Traffic_Light
43,0.6666667,Accuracy Traffic_Light
44,1.9557714,Loss Tv_Remote
45,0.25,Accuracy Tv_Remote
46,0.57392,Loss Wine_Glass
47,0.8181818,Accuracy Wine_Glass
