,value,metric
0,0.42385852,Mean Loss
1,0.8777174,Mean Accuracy
2,0.49380007,Loss Bench
3,0.8125,Accuracy Bench
4,0.043887198,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.4453088,Loss Book
7,0.9375,Accuracy Book
8,0.31183156,Loss Bottle
9,0.875,Accuracy Bottle
10,0.80433476,Loss Bowl
11,0.75,Accuracy Bowl
12,0.015713243,Loss Car
13,1.0,Accuracy Car
14,0.47970313,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.38553932,Loss Chair
17,0.875,Accuracy Chair
18,0.83663744,Loss Clock
19,0.8125,Accuracy Clock
20,0.34684303,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.0503209,Loss Cup
23,0.6875,Accuracy Cup
24,0.13383514,Loss Fork
25,1.0,Accuracy Fork
26,0.4993794,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.5932244,Loss Knife
29,0.6875,Accuracy Knife
30,0.3937456,Loss Laptop
31,0.875,Accuracy Laptop
32,0.47638035,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.25988322,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.83053064,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.45140114,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.41610467,Loss Tie
41,0.8125,Accuracy Tie
42,0.10187797,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.33275595,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.04570859,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
