,value,metric
0,0.41913575,Mean Loss
1,0.8831522,Mean Accuracy
2,0.6238591,Loss Bench
3,0.75,Accuracy Bench
4,0.017163381,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.3925777,Loss Book
7,0.9375,Accuracy Book
8,0.24611935,Loss Bottle
9,1.0,Accuracy Bottle
10,0.5273342,Loss Bowl
11,0.75,Accuracy Bowl
12,0.023154026,Loss Car
13,1.0,Accuracy Car
14,0.9112648,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.26226965,Loss Chair
17,0.9375,Accuracy Chair
18,0.71752477,Loss Clock
19,0.75,Accuracy Clock
20,0.3582843,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.0134593,Loss Cup
23,0.8125,Accuracy Cup
24,0.088359185,Loss Fork
25,1.0,Accuracy Fork
26,0.5125164,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.38367805,Loss Knife
29,0.875,Accuracy Knife
30,0.21516663,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.43362653,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.38371697,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.7473921,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.7847618,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.48422,Loss Tie
41,0.75,Accuracy Tie
42,0.08410621,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.36147666,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.06809135,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
