,value,metric
0,0.47953913,Mean Loss
1,0.8532609,Mean Accuracy
2,0.588785,Loss Bench
3,0.8125,Accuracy Bench
4,0.03326323,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.89864343,Loss Book
7,0.75,Accuracy Book
8,0.18082742,Loss Bottle
9,1.0,Accuracy Bottle
10,0.7364781,Loss Bowl
11,0.75,Accuracy Bowl
12,0.03459453,Loss Car
13,1.0,Accuracy Car
14,0.5493854,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.47488844,Loss Chair
17,0.875,Accuracy Chair
18,1.0129768,Loss Clock
19,0.75,Accuracy Clock
20,0.359866,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.0847466,Loss Cup
23,0.625,Accuracy Cup
24,0.17240982,Loss Fork
25,1.0,Accuracy Fork
26,0.5955811,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.72385955,Loss Knife
29,0.75,Accuracy Knife
30,0.27798784,Loss Laptop
31,0.875,Accuracy Laptop
32,0.4492499,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.19208473,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.8745812,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.6301383,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.6488454,Loss Tie
41,0.8125,Accuracy Tie
42,0.079475,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.3916793,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.039053146,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
