,value,metric
0,0.43910193,Mean Loss
1,0.875,Mean Accuracy
2,0.5045658,Loss Bench
3,0.8125,Accuracy Bench
4,0.108728185,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.54931253,Loss Book
7,0.9375,Accuracy Book
8,0.14830695,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.8508464,Loss Bowl
11,0.75,Accuracy Bowl
12,0.02879736,Loss Car
13,1.0,Accuracy Car
14,0.5426776,Loss Cell_Phone
15,0.8125,Accuracy Cell_Phone
16,0.39033192,Loss Chair
17,0.9375,Accuracy Chair
18,0.86421263,Loss Clock
19,0.75,Accuracy Clock
20,0.25798944,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.8784083,Loss Cup
23,0.6875,Accuracy Cup
24,0.13708472,Loss Fork
25,1.0,Accuracy Fork
26,0.25577644,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.82981294,Loss Knife
29,0.6875,Accuracy Knife
30,0.3142251,Loss Laptop
31,0.875,Accuracy Laptop
32,0.34835786,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.4513606,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.93485737,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.6142056,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.5220733,Loss Tie
41,0.8125,Accuracy Tie
42,0.16115957,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.35589522,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.050359223,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
