,value,metric
0,0.5431118,Mean Loss
1,0.8505435,Mean Accuracy
2,0.31817767,Loss Bench
3,0.9375,Accuracy Bench
4,0.044188097,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.51465344,Loss Book
7,0.9375,Accuracy Book
8,0.25716984,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.60330874,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.036670018,Loss Car
13,1.0,Accuracy Car
14,0.73296225,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.36076742,Loss Chair
17,0.875,Accuracy Chair
18,1.6776186,Loss Clock
19,0.5,Accuracy Clock
20,0.3634845,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.95605725,Loss Cup
23,0.6875,Accuracy Cup
24,0.29654765,Loss Fork
25,0.875,Accuracy Fork
26,0.5334725,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,1.3866087,Loss Knife
29,0.5625,Accuracy Knife
30,0.27515554,Loss Laptop
31,0.875,Accuracy Laptop
32,0.41601166,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.5288775,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.5245689,Loss Spoon
37,0.625,Accuracy Spoon
38,0.62996393,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.63988733,Loss Tie
41,0.75,Accuracy Tie
42,0.1280908,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.21789032,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.049438052,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
