,value,metric
0,0.5641035,Mean Loss
1,0.8206522,Mean Accuracy
2,0.5180408,Loss Bench
3,0.8125,Accuracy Bench
4,0.028513689,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.79097456,Loss Book
7,0.8125,Accuracy Book
8,0.121180445,Loss Bottle
9,1.0,Accuracy Bottle
10,0.82568145,Loss Bowl
11,0.625,Accuracy Bowl
12,0.023593126,Loss Car
13,1.0,Accuracy Car
14,0.8730534,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.37165633,Loss Chair
17,0.9375,Accuracy Chair
18,1.1245501,Loss Clock
19,0.6875,Accuracy Clock
20,0.3721548,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.5189627,Loss Cup
23,0.5625,Accuracy Cup
24,0.2016385,Loss Fork
25,0.875,Accuracy Fork
26,0.5009833,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.8344558,Loss Knife
29,0.5625,Accuracy Knife
30,0.37810346,Loss Laptop
31,0.8125,Accuracy Laptop
32,0.36149663,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.47956857,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.5235701,Loss Spoon
37,0.5625,Accuracy Spoon
38,0.73009884,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.7029995,Loss Tie
41,0.8125,Accuracy Tie
42,0.07932361,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.45506343,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.15871581,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
