,value,metric
0,0.6457963,Mean Loss
1,0.8097826,Mean Accuracy
2,0.2700633,Loss Bench
3,0.875,Accuracy Bench
4,0.08414308,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.3935817,Loss Book
7,0.5625,Accuracy Book
8,0.3016434,Loss Bottle
9,0.875,Accuracy Bottle
10,0.79226416,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.036567524,Loss Car
13,1.0,Accuracy Car
14,3.0263956,Loss Cell_Phone
15,0.25,Accuracy Cell_Phone
16,0.5717633,Loss Chair
17,0.8125,Accuracy Chair
18,1.1888393,Loss Clock
19,0.625,Accuracy Clock
20,0.34016424,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.3817478,Loss Cup
23,0.5625,Accuracy Cup
24,0.5334347,Loss Fork
25,0.8125,Accuracy Fork
26,0.5323804,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.6317804,Loss Knife
29,0.6875,Accuracy Knife
30,0.37186363,Loss Laptop
31,0.875,Accuracy Laptop
32,0.3678912,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.18708314,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.1721928,Loss Spoon
37,0.625,Accuracy Spoon
38,0.5056272,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.5636967,Loss Tie
41,0.8125,Accuracy Tie
42,0.13917635,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.37353396,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.08748053,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
