,value,metric
0,0.59193385,Mean Loss
1,0.823099,Mean Accuracy
2,0.319183,Loss Bird
3,0.9383446,Accuracy Bird
4,0.41858003,Loss Car
5,0.8728577,Accuracy Car
6,0.4858958,Loss Cat
7,0.866471,Accuracy Cat
8,0.2133351,Loss Deer
9,0.93971413,Accuracy Deer
10,1.0227947,Loss Dog
11,0.69313085,Accuracy Dog
12,0.12117483,Loss Frog
13,0.9740549,Accuracy Frog
14,0.33740252,Loss Horse
15,0.89776677,Accuracy Horse
16,0.39383656,Loss Plane
17,0.88695127,Accuracy Plane
18,0.3747075,Loss Ship
19,0.8971292,Accuracy Ship
20,2.2324288,Loss Truck
21,0.26456985,Accuracy Truck
