,value,metric
0,0.44159836,Mean Loss
1,0.8668478,Mean Accuracy
2,0.33054444,Loss Bench
3,0.8125,Accuracy Bench
4,0.14562498,Loss Bicycle
5,0.9375,Accuracy Bicycle
6,0.5164453,Loss Book
7,0.9375,Accuracy Book
8,0.140433,Loss Bottle
9,1.0,Accuracy Bottle
10,0.67265964,Loss Bowl
11,0.75,Accuracy Bowl
12,0.025770789,Loss Car
13,1.0,Accuracy Car
14,0.75754416,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.5130887,Loss Chair
17,0.875,Accuracy Chair
18,0.9986805,Loss Clock
19,0.75,Accuracy Clock
20,0.28762752,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.94931734,Loss Cup
23,0.6875,Accuracy Cup
24,0.07060148,Loss Fork
25,1.0,Accuracy Fork
26,0.40779036,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.624745,Loss Knife
29,0.6875,Accuracy Knife
30,0.560459,Loss Laptop
31,0.75,Accuracy Laptop
32,0.38466915,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.43774754,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.97282815,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.4964843,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.3456056,Loss Tie
41,0.9375,Accuracy Tie
42,0.11593491,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.27022278,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.13193649,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
