,value,metric
0,0.39758632,Mean Loss
1,0.87587845,Mean Accuracy
2,0.31770438,Loss Bird
3,0.9303209,Accuracy Bird
4,0.71074736,Loss Car
5,0.74332404,Accuracy Car
6,0.21806477,Loss Cat
7,0.9420396,Accuracy Cat
8,0.35027075,Loss Deer
9,0.90180236,Accuracy Deer
10,0.5530952,Loss Dog
11,0.8394891,Accuracy Dog
12,0.11167766,Loss Frog
13,0.97702,Accuracy Frog
14,0.32625687,Loss Horse
15,0.8967742,Accuracy Horse
16,0.37954572,Loss Plane
17,0.8773301,Accuracy Plane
18,0.17408057,Loss Ship
19,0.95873207,Accuracy Ship
20,0.83441997,Loss Truck
21,0.6919519,Accuracy Truck
