,value,metric
0,1.7414458,Mean Loss
1,0.52305406,Mean Accuracy
2,2.4562309,Loss Bench
3,0.39130434,Accuracy Bench
4,0.6083893,Loss Bicycle
5,0.7619048,Accuracy Bicycle
6,2.639543,Loss Book
7,0.25,Accuracy Book
8,2.0713322,Loss Bottle
9,0.4117647,Accuracy Bottle
10,1.4690027,Loss Bowl
11,0.5,Accuracy Bowl
12,1.1370317,Loss Car
13,0.64705884,Accuracy Car
14,2.5106564,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.4650452,Loss Chair
17,0.3888889,Accuracy Chair
18,0.7310403,Loss Clock
19,0.8888889,Accuracy Clock
20,4.0973353,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.2934911,Loss Cup
23,0.54545456,Accuracy Cup
24,0.8125054,Loss Fork
25,0.75,Accuracy Fork
26,3.1369274,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,1.7807356,Loss Knife
29,0.33333334,Accuracy Knife
30,1.386151,Loss Laptop
31,0.6666667,Accuracy Laptop
32,0.8047547,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.8798114,Loss Potted_Plant
35,0.25,Accuracy Potted_Plant
36,2.7216806,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.5184715,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,1.2591076,Loss Tie
41,0.5833333,Accuracy Tie
42,0.46907398,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.9651938,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.83974016,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
