,value,metric
0,1.9947836,Mean Loss
1,0.47086337,Mean Accuracy
2,2.060167,Loss Bench
3,0.65217394,Accuracy Bench
4,0.8526258,Loss Bicycle
5,0.71428573,Accuracy Bicycle
6,1.7471851,Loss Book
7,0.25,Accuracy Book
8,1.8299825,Loss Bottle
9,0.5882353,Accuracy Bottle
10,2.5168004,Loss Bowl
11,0.33333334,Accuracy Bowl
12,1.4842232,Loss Car
13,0.5882353,Accuracy Car
14,4.815097,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,3.4126709,Loss Chair
17,0.16666667,Accuracy Chair
18,0.49621207,Loss Clock
19,0.8888889,Accuracy Clock
20,3.4971452,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.8060248,Loss Cup
23,0.36363637,Accuracy Cup
24,1.1337229,Loss Fork
25,0.625,Accuracy Fork
26,2.6711226,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,1.794632,Loss Knife
29,0.11111111,Accuracy Knife
30,2.6882107,Loss Laptop
31,0.33333334,Accuracy Laptop
32,0.8276121,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.5401509,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.6249511,Loss Spoon
37,0.41666666,Accuracy Spoon
38,1.5131081,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.8942173,Loss Tie
41,0.0,Accuracy Tie
42,1.679704,Loss Traffic_Light
43,0.6666667,Accuracy Traffic_Light
44,0.8260961,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.1683644,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
