,value,metric
0,1.9279805,Mean Loss
1,0.510108,Mean Accuracy
2,1.8836404,Loss Bench
3,0.65217394,Accuracy Bench
4,0.35961878,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.795279,Loss Book
7,0.25,Accuracy Book
8,2.1701984,Loss Bottle
9,0.3529412,Accuracy Bottle
10,2.125622,Loss Bowl
11,0.25,Accuracy Bowl
12,0.9502533,Loss Car
13,0.7058824,Accuracy Car
14,5.2455964,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,3.2629254,Loss Chair
17,0.33333334,Accuracy Chair
18,0.74269927,Loss Clock
19,0.8888889,Accuracy Clock
20,3.5376036,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.016618,Loss Cup
23,0.54545456,Accuracy Cup
24,0.4547283,Loss Fork
25,0.75,Accuracy Fork
26,3.302021,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.4282231,Loss Knife
29,0.22222222,Accuracy Knife
30,1.3783289,Loss Laptop
31,0.6666667,Accuracy Laptop
32,1.4828732,Loss Motorcycle
33,0.5,Accuracy Motorcycle
34,1.6296781,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.2096856,Loss Spoon
37,0.25,Accuracy Spoon
38,2.299001,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,1.5961281,Loss Tie
41,0.5833333,Accuracy Tie
42,0.7331903,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.8910952,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.8485499,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
