,value,metric
0,0.58304083,Mean Loss
1,0.82004184,Mean Accuracy
2,0.37152502,Loss Bird
3,0.910473,Accuracy Bird
4,0.8972357,Loss Car
5,0.69669193,Accuracy Car
6,0.8697628,Loss Cat
7,0.755686,Accuracy Cat
8,0.25914514,Loss Deer
9,0.93163455,Accuracy Deer
10,0.6124434,Loss Dog
11,0.8339662,Accuracy Dog
12,0.14188418,Loss Frog
13,0.97257227,Accuracy Frog
14,0.8911014,Loss Horse
15,0.7200993,Accuracy Horse
16,0.5338129,Loss Plane
17,0.83884543,Accuracy Plane
18,0.21993384,Loss Ship
19,0.9437799,Accuracy Ship
20,1.0335636,Loss Truck
21,0.59666973,Accuracy Truck
