,value,metric
0,0.57755697,Mean Loss
1,0.8231352,Mean Accuracy
2,0.5186897,Loss Bird
3,0.8690878,Accuracy Bird
4,0.65757304,Loss Car
5,0.77839774,Accuracy Car
6,0.39312032,Loss Cat
7,0.89104915,Accuracy Cat
8,0.41304648,Loss Deer
9,0.8769422,Accuracy Deer
10,0.9165208,Loss Dog
11,0.6996893,Accuracy Dog
12,0.09215255,Loss Frog
13,0.98369163,Accuracy Frog
14,0.36239007,Loss Horse
15,0.87990075,Accuracy Horse
16,0.5770518,Loss Plane
17,0.826819,Accuracy Plane
18,0.36751318,Loss Ship
19,0.90311,Accuracy Ship
20,1.477512,Loss Truck
21,0.5226642,Accuracy Truck
